date,high,low,open,close,volume,quoteVolume,weightedAverage
1483117200,3.91e-06,3.87e-06,3.91e-06,3.87e-06,0.40117807,102609.85854716,3.9e-06
1483117500,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483117800,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483118100,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483118400,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.00661774,1692.5171586,3.91e-06
1483118700,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483119000,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483119300,3.91e-06,3.88e-06,3.91e-06,3.88e-06,0.0848955,21738.73149852,3.9e-06
1483119600,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483119900,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483120200,3.93e-06,3.92e-06,3.92e-06,3.92e-06,0.01617304,4124.71339268,3.92e-06
1483120500,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.01700266,4359.65884417,3.9e-06
1483120800,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483121100,3.96e-06,3.92e-06,3.92e-06,3.96e-06,0.16908595,42707.02077233,3.95e-06
1483121400,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.0,0.0,3.96e-06
1483121700,3.95e-06,3.92e-06,3.93e-06,3.92e-06,0.05935265,15057.34057599,3.9399999999999995e-06
1483122000,3.9399999999999995e-06,3.92e-06,3.9399999999999995e-06,3.92e-06,0.00839078,2139.79441624,3.92e-06
1483122300,3.96e-06,3.91e-06,3.91e-06,3.96e-06,0.20661088,52396.07861931,3.9399999999999995e-06
1483122600,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.0,0.0,3.96e-06
1483122900,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.00051804,130.82070707,3.96e-06
1483123200,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.00252537,644.22708421,3.92e-06
1483123500,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483123800,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.09775,25000.0,3.91e-06
1483124100,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.02537557,6489.91663683,3.91e-06
1483124400,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483124700,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483125000,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483125300,3.92e-06,3.91e-06,3.91e-06,3.92e-06,0.24638591,63007.43602586,3.91e-06
1483125600,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483125900,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483126200,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483126500,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.05001806,12825.14390319,3.9e-06
1483126800,3.91e-06,3.9e-06,3.9e-06,3.91e-06,0.017962040000000002,4605.14056762,3.9e-06
1483127100,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.07999999,20512.82051282,3.9e-06
1483127400,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.00274999,703.32480818,3.91e-06
1483127700,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483128000,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.14835452,37942.33503836,3.91e-06
1483128300,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.004312,1100.0,3.92e-06
1483128600,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483128900,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483129200,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.05976662,15246.58928571,3.92e-06
1483129500,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483129800,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483130100,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.10550616,26983.67503836,3.91e-06
1483130400,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483130700,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483131000,4.1199999999999995e-06,3.9e-06,3.9e-06,4.1199999999999995e-06,4.67263309,1174224.8787927,3.969999999999999e-06
1483131300,4.01e-06,3.99e-06,4e-06,3.99e-06,0.00873327,2181.88203474,4e-06
1483131600,3.99e-06,3.9399999999999995e-06,3.99e-06,3.95e-06,0.47013006,119218.18783234,3.9399999999999995e-06
1483131900,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.18819788,47765.96192893,3.9399999999999995e-06
1483132200,3.95e-06,3.95e-06,3.95e-06,3.95e-06,0.00487927,1235.25901718,3.95e-06
1483132500,3.96e-06,3.92e-06,3.95e-06,3.92e-06,0.11228383,28520.64189223,3.93e-06
1483132800,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.03962907,10135.31284019,3.91e-06
1483133100,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483133400,3.91e-06,3.9e-06,3.91e-06,3.91e-06,0.0618853,15853.81199087,3.9e-06
1483133700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00063385,162.52636836,3.9e-06
1483134000,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483134300,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.00216035,552.52085202,3.91e-06
1483134600,3.91e-06,3.9e-06,3.91e-06,3.9e-06,0.05957159,15261.77853358,3.9e-06
1483134900,3.92e-06,3.9e-06,3.92e-06,3.9e-06,0.04791791,12251.41603669,3.91e-06
1483135200,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483135500,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.01579721,4050.56867624,3.9e-06
1483135800,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483136100,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483136400,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483136700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483137000,3.9e-06,3.89e-06,3.9e-06,3.89e-06,0.05463499,14042.49781432,3.89e-06
1483137300,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.001945,500.0,3.89e-06
1483137600,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483137900,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483138200,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483138500,3.92e-06,3.9e-06,3.92e-06,3.91e-06,0.07642209999999999,19541.61123375,3.91e-06
1483138800,3.91e-06,3.9e-06,3.91e-06,3.91e-06,0.03080398,7885.46503579,3.9e-06
1483139100,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.00381395,975.43617707,3.91e-06
1483139400,3.95e-06,3.91e-06,3.92e-06,3.9399999999999995e-06,0.40632131,103710.89097566,3.91e-06
1483139700,3.93e-06,3.92e-06,3.93e-06,3.92e-06,0.00715089,1821.87243475,3.92e-06
1483140000,3.969999999999999e-06,3.92e-06,3.96e-06,3.9399999999999995e-06,0.01811844,4595.26011292,3.9399999999999995e-06
1483140300,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.0,0.0,3.9399999999999995e-06
1483140600,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.0,0.0,3.9399999999999995e-06
1483140900,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.0,0.0,3.9399999999999995e-06
1483141200,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.00975203,2481.43413962,3.93e-06
1483141500,3.96e-06,3.96e-06,3.96e-06,3.96e-06,0.23656366,59738.29958964,3.96e-06
1483141800,3.95e-06,3.89e-06,3.93e-06,3.95e-06,0.01186088,3027.87850566,3.91e-06
1483142100,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,3.9399999999999995e-06,0.00035066000000000003,89.0,3.9399999999999995e-06
1483142400,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.00237151,603.43790835,3.93e-06
1483142700,3.93e-06,3.93e-06,3.93e-06,3.93e-06,0.0,0.0,3.93e-06
1483143000,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0082604,2107.24649759,3.92e-06
1483143300,3.92e-06,3.92e-06,3.92e-06,3.92e-06,0.0,0.0,3.92e-06
1483143600,3.92e-06,3.89e-06,3.92e-06,3.89e-06,0.13090287,33632.25047131,3.89e-06
1483143900,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483144200,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483144500,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483144800,3.92e-06,3.89e-06,3.92e-06,3.89e-06,0.07086448000000001,18205.96584744,3.89e-06
1483145100,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483145400,3.98e-06,3.92e-06,3.92e-06,3.95e-06,0.0372206,9397.69117647,3.96e-06
1483145700,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.00295751,756.39712573,3.91e-06
1483146000,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483146300,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483146600,3.91e-06,3.84e-06,3.91e-06,3.84e-06,2.45564685,635042.50215781,3.8599999999999995e-06
1483146900,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483147200,3.91e-06,3.8599999999999995e-06,3.88e-06,3.89e-06,0.0336946,8627.92067382,3.9e-06
1483147500,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483147800,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.00056717,146.17843489,3.88e-06
1483148100,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483148400,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483148700,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483149000,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483149300,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483149600,3.89e-06,3.88e-06,3.88e-06,3.89e-06,0.03356771,8630.5948093,3.88e-06
1483149900,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.02660814,6822.6,3.9e-06
1483150200,3.9e-06,3.89e-06,3.9e-06,3.89e-06,0.00210098,540.03177731,3.89e-06
1483150500,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483150800,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00259999,666.66666666,3.9e-06
1483151100,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00593178,1520.97071,3.9e-06
1483151400,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483151700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483152000,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483152300,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0001,25.64102565,3.9e-06
1483152600,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0001,25.64102565,3.9e-06
1483152900,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483153200,3.88e-06,3.87e-06,3.88e-06,3.87e-06,0.46988624,121411.99632312,3.87e-06
1483153500,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483153800,3.9e-06,3.89e-06,3.89e-06,3.9e-06,0.51952186,133551.13468991,3.89e-06
1483154100,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483154400,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483154700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483155000,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.02718707,6971.04615384,3.9e-06
1483155300,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483155600,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0001,25.64102565,3.9e-06
1483155900,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483156200,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483156500,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483156800,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0001,25.64102565,3.9e-06
1483157100,3.9e-06,3.89e-06,3.9e-06,3.89e-06,0.0014295999999999998,367.44125352,3.89e-06
1483157400,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483157700,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483158000,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.00072756,187.03437213,3.89e-06
1483158300,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0001,25.64102565,3.9e-06
1483158600,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483158900,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483159200,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483159500,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483159800,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483160100,3.95e-06,3.9e-06,3.9e-06,3.91e-06,0.08740003,22191.60273884,3.93e-06
1483160400,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483160700,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483161000,3.91e-06,3.91e-06,3.91e-06,3.91e-06,0.0,0.0,3.91e-06
1483161300,3.89e-06,3.88e-06,3.89e-06,3.88e-06,0.00123296,317.70694088,3.88e-06
1483161600,3.89e-06,3.84e-06,3.89e-06,3.84e-06,2.50247932,650000.0,3.84e-06
1483161900,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483162200,3.89e-06,3.88e-06,3.88e-06,3.89e-06,0.0021432400000000002,552.30783812,3.88e-06
1483162500,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.00034399,88.65749205,3.88e-06
1483162800,3.89e-06,3.83e-06,3.89e-06,3.83e-06,0.10935169,28541.97551755,3.83e-06
1483163100,3.83e-06,3.83e-06,3.83e-06,3.83e-06,0.0,0.0,3.83e-06
1483163400,3.83e-06,3.83e-06,3.83e-06,3.83e-06,0.0,0.0,3.83e-06
1483163700,3.83e-06,3.83e-06,3.83e-06,3.83e-06,0.0,0.0,3.83e-06
1483164000,3.83e-06,3.83e-06,3.83e-06,3.83e-06,0.0,0.0,3.83e-06
1483164300,3.8599999999999995e-06,3.84e-06,3.8599999999999995e-06,3.84e-06,0.01927508,5019.19764485,3.84e-06
1483164600,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483164900,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483165200,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483165500,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483165800,3.8599999999999995e-06,3.8599999999999995e-06,3.8599999999999995e-06,3.8599999999999995e-06,0.0003969,102.82642487,3.8599999999999995e-06
1483166100,3.8599999999999995e-06,3.8599999999999995e-06,3.8599999999999995e-06,3.8599999999999995e-06,0.0,0.0,3.8599999999999995e-06
1483166400,3.88e-06,3.87e-06,3.87e-06,3.88e-06,0.01,2578.657475,3.87e-06
1483166700,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.00129999,334.19023136,3.89e-06
1483167000,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483167300,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483167600,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483167900,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483168200,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00975,2500.0,3.9e-06
1483168500,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00615843,1579.08461539,3.9e-06
1483168800,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0001,25.64102565,3.9e-06
1483169100,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0001,25.64102565,3.9e-06
1483169400,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483169700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483170000,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483170300,3.88e-06,3.87e-06,3.88e-06,3.87e-06,0.03873436,10000.0,3.87e-06
1483170600,3.9e-06,3.87e-06,3.9e-06,3.87e-06,0.046289580000000004,11940.697367,3.87e-06
1483170900,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0011639999999999999,300.0,3.88e-06
1483171200,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483171500,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483171800,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0001,25.77319588,3.88e-06
1483172100,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483172400,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.019350000000000003,5000.0,3.87e-06
1483172700,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.06513599,16787.62886597,3.88e-06
1483173000,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.038700000000000005,10000.0,3.87e-06
1483173300,3.88e-06,3.87e-06,3.87e-06,3.88e-06,0.2048,52886.59793815,3.87e-06
1483173600,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483173900,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.00183997,473.0,3.89e-06
1483174200,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483174500,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.19155435,49497.24975373,3.87e-06
1483174800,3.9e-06,3.87e-06,3.9e-06,3.87e-06,0.19116901,49396.94540444,3.87e-06
1483175100,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483175400,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483175700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00040774,104.54871795,3.9e-06
1483176000,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00716053,1836.03394223,3.9e-06
1483176300,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483176600,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.00192187,494.05413131,3.89e-06
1483176900,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.052045,13413.66063031,3.88e-06
1483177200,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483177500,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483177800,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483178100,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0001,25.70694088,3.89e-06
1483178400,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00034194,87.67788253,3.9e-06
1483178700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00279072,715.57142857,3.9e-06
1483179000,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483179300,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483179600,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483179900,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483180200,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483180500,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483180800,3.89e-06,3.87e-06,3.88e-06,3.88e-06,0.08890983,22971.13652563,3.87e-06
1483181100,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.08618741,22099.33589744,3.9e-06
1483181400,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0039000000000000003,1000.0,3.9e-06
1483181700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483182000,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483182300,3.89e-06,3.88e-06,3.89e-06,3.88e-06,0.07021467,18096.49820074,3.88e-06
1483182600,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483182900,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483183200,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483183500,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483183800,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483184100,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.00802573,2057.8819176,3.9e-06
1483184400,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483184700,3.9e-06,3.9e-06,3.9e-06,3.9e-06,0.0,0.0,3.9e-06
1483185000,3.88e-06,3.8599999999999995e-06,3.88e-06,3.8599999999999995e-06,0.61825903,160000.0,3.8599999999999995e-06
1483185300,3.87e-06,3.8499999999999996e-06,3.87e-06,3.8499999999999996e-06,1.63868667,425203.06308637,3.8499999999999996e-06
1483185600,3.84e-06,3.81e-06,3.84e-06,3.84e-06,0.38209186,99843.00238617,3.82e-06
1483185900,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483186200,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483186500,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0,0.0,3.84e-06
1483186800,3.84e-06,3.83e-06,3.84e-06,3.83e-06,0.00074723,195.03247084,3.83e-06
1483187100,3.83e-06,3.83e-06,3.83e-06,3.83e-06,0.00013747,35.89336292,3.83e-06
1483187400,3.83e-06,3.83e-06,3.83e-06,3.83e-06,0.0,0.0,3.83e-06
1483187700,3.83e-06,3.83e-06,3.83e-06,3.83e-06,0.0,0.0,3.83e-06
1483188000,3.9e-06,3.84e-06,3.84e-06,3.88e-06,1.83194969,471622.42280684,3.88e-06
1483188300,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483188600,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.000388,100.0,3.88e-06
1483188900,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483189200,3.87e-06,3.8499999999999996e-06,3.87e-06,3.8499999999999996e-06,0.01417385,3674.65183445,3.8499999999999996e-06
1483189500,3.8499999999999996e-06,3.8499999999999996e-06,3.8499999999999996e-06,3.8499999999999996e-06,0.0011400000000000002,296.10389611,3.8499999999999996e-06
1483189800,3.8499999999999996e-06,3.8499999999999996e-06,3.8499999999999996e-06,3.8499999999999996e-06,0.0,0.0,3.8499999999999996e-06
1483190100,3.98e-06,3.8499999999999996e-06,3.8499999999999996e-06,3.98e-06,1.38909225,352256.15197039,3.9399999999999995e-06
1483190400,3.9399999999999995e-06,3.9e-06,3.9e-06,3.9e-06,0.27400241000000003,70253.16455696,3.9e-06
1483190700,3.91e-06,3.89e-06,3.91e-06,3.89e-06,0.01603693,4119.94266732,3.89e-06
1483191000,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.0,0.0,3.89e-06
1483191300,3.89e-06,3.89e-06,3.89e-06,3.89e-06,0.010503,2700.0,3.89e-06
1483191600,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.00014031,36.16494845,3.88e-06
1483191900,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483192200,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483192500,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483192800,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0001,25.77319588,3.88e-06
1483193100,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483193400,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483193700,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483194000,3.88e-06,3.88e-06,3.88e-06,3.88e-06,0.0,0.0,3.88e-06
1483194300,3.88e-06,3.87e-06,3.88e-06,3.87e-06,0.00804947,2079.90061859,3.87e-06
1483194600,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483194900,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483195200,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.07740000000000001,20000.0,3.87e-06
1483195500,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483195800,3.88e-06,3.87e-06,3.88e-06,3.87e-06,0.03148539,8135.52945446,3.87e-06
1483196100,3.87e-06,3.87e-06,3.87e-06,3.87e-06,0.0,0.0,3.87e-06
1483196400,3.87e-06,3.84e-06,3.87e-06,3.84e-06,0.19559379000000002,50774.62024458,3.8499999999999996e-06
1483196700,3.84e-06,3.7999999999999996e-06,3.84e-06,3.7999999999999996e-06,1.23866236,324573.2861928,3.81e-06
1483197000,3.7999999999999996e-06,3.7999999999999996e-06,3.7999999999999996e-06,3.7999999999999996e-06,0.0,0.0,3.7999999999999996e-06
1483197300,3.84e-06,3.84e-06,3.84e-06,3.84e-06,0.0001,26.04166667,3.84e-06
1483197600,3.8499999999999996e-06,3.84e-06,3.84e-06,3.8499999999999996e-06,0.00833744,2168.33676093,3.84e-06
