date,high,low,open,close,volume,quoteVolume,weightedAverage
1483233900,0.008520000000000002,0.00851568,0.00851994,0.00851568,0.44867289,52.66170257,0.0085199
1483234200,0.0085179,0.008515,0.00851568,0.008515,0.44468487,52.22335075,0.00851505
1483234500,0.008515,0.00849237,0.0085124,0.00849999,0.15015795,17.641867,0.00851145
1483234800,0.008512,0.00848701,0.00849999,0.008505,1.11399848,131.05659969,0.00850013
1483235100,0.00851198,0.00850011,0.00851196,0.00850051,0.18712506,21.9885662,0.0085101
1483235400,0.0085119,0.008478020000000001,0.0085119,0.0085,9.53232472,1123.54577378,0.00848414
1483235700,0.00854996,0.00849997,0.00849997,0.00854995,29.61338503,3472.37498453,0.008528270000000001
1483236000,0.008563,0.00853074,0.00854992,0.00855,15.71201161,1839.95820137,0.00853933
1483236300,0.008568,0.00855,0.00855,0.00856484,5.44870977,636.14686168,0.00856517
1483236600,0.008568,0.00856482,0.00856482,0.00856714,3.50554371,409.19872381,0.008566840000000001
1483236900,0.0086,0.00856714,0.008568,0.0086,27.90857749,3249.41926423,0.00858878
1483237200,0.00868126,0.00859844,0.0086,0.00864011,56.63987914,6559.83314444,0.00863434
1483237500,0.00885,0.00863706,0.008642,0.00874928,268.59044674,30674.87323487,0.00875604
1483237800,0.0088951,0.00875012,0.00875012,0.0088,113.19965581,12805.32004002,0.00884004
1483238100,0.00893002,0.00878001,0.00880241,0.00881,101.40286842,11448.80713262,0.00885706
1483238400,0.00881,0.00873923,0.00881,0.00875,9.975395259999999,1138.05897813,0.00876527
1483238700,0.00875,0.00873214,0.00875,0.008744,5.67340767,648.69384545,0.008745890000000001
1483239000,0.00874499,0.00872752,0.00873615,0.00874499,4.48203764,513.007766,0.00873678
1483239300,0.00874398,0.00872752,0.00873999,0.00874398,7.6852627,879.38851518,0.00873932
1483239600,0.00879076,0.00872402,0.008745,0.008775,19.97552214,2282.03911349,0.00875336
1483239900,0.008791740000000001,0.008763,0.008768,0.00877056,2.29806555,261.83396408,0.0087768
1483240200,0.00877056,0.008747999999999999,0.00877056,0.0087676,5.98923816,683.31028042,0.00876503
1483240500,0.00884031,0.008763990000000001,0.0087676,0.0088,13.69909486,1559.20345463,0.00878595
1483240800,0.00890528,0.008791,0.0088,0.00888,171.9709274,19409.30846111,0.00886022
1483241100,0.00893,0.00888,0.00888699,0.00891993,45.62382194,5117.33943838,0.00891553
1483241400,0.00893058,0.008915010000000001,0.00893,0.00893058,60.69229267,6798.60644947,0.00892716
1483241700,0.0089306,0.008910000000000001,0.0089306,0.008910000000000001,38.66164145,4332.20643304,0.00892423
1483242000,0.00892814,0.00883338,0.0088871,0.00888057,50.55719574,5698.55267249,0.00887193
1483242300,0.00888927,0.00885042,0.00888057,0.00885069,6.48389281,731.2129251,0.00886731
1483242600,0.0088855,0.00885069,0.00885069,0.008853680000000001,2.56324681,289.52239401,0.00885336
1483242900,0.00888,0.00885724,0.00885724,0.00886202,5.64427503,636.61183441,0.00886611
1483243200,0.008914430000000001,0.00886203,0.00886203,0.008914430000000001,24.39465434,2744.65723496,0.00888805
1483243500,0.00890999,0.008855,0.00890101,0.008855,36.74868393,4134.09565966,0.00888917
1483243800,0.00886802,0.00881005,0.008855120000000001,0.008824460000000001,20.57584983,2329.93555179,0.00883108
1483244100,0.008832999999999999,0.00878196,0.008827980000000001,0.00880998,13.77908583,1562.22627491,0.00882016
1483244400,0.00880998,0.00877921,0.008797010000000001,0.008780000000000001,5.98338723,680.80501834,0.00878869
1483244700,0.00878202,0.00876222,0.00877999,0.008772,16.32008552,1862.28489212,0.00876347
1483245000,0.0088443,0.00875,0.00877195,0.00879698,51.78912281,5877.09894921,0.00881202
1483245300,0.00882627,0.00875666,0.00879698,0.00879198,17.762982440000002,2020.15313235,0.00879288
1483245600,0.00881077,0.0087656,0.00879198,0.00880499,17.55802294,1997.53202648,0.00878985
1483245900,0.00881487,0.00877798,0.00880497,0.008801380000000001,10.79467542,1226.20455305,0.00880332
1483246200,0.00882837,0.008801380000000001,0.00881492,0.00881801,18.51532985,2100.33681996,0.0088154
1483246500,0.00881799,0.008773930000000001,0.00881797,0.008794999999999999,30.8378766,3505.00707485,0.00879823
1483246800,0.008789990000000001,0.008773940000000001,0.008773999999999999,0.0087825,1.42219217,162.06179445,0.00877561
1483247100,0.008788240000000001,0.00877395,0.0087825,0.008787999999999999,0.40976836,46.65688203,0.00878259
1483247400,0.00879299,0.008773940000000001,0.00877907,0.00878816,1.88977431,215.28224051,0.00877812
1483247700,0.00878816,0.00873554,0.00878816,0.00877574,12.94251253,1477.22975485,0.00876134
1483248000,0.00877806,0.00871093,0.00877565,0.00875198,27.06377159,3100.85906584,0.00872783
1483248300,0.00876539,0.00875198,0.00875198,0.00876539,0.07425529,8.48014265,0.00875637
1483248600,0.00876536,0.00873209,0.00876535,0.00874895,13.38492187,1531.48854952,0.00873981
1483248900,0.00875323,0.008721999999999999,0.00875323,0.00872203,4.7690665800000005,546.61860071,0.00872466
1483249200,0.00875453,0.00872204,0.00873932,0.00874048,0.54144623,61.94949736,0.00874012
1483249500,0.00874054,0.00867177,0.00874054,0.00869086,25.34572652,2915.66743585,0.00869294
1483249800,0.00872099,0.0086,0.00869411,0.00865577,50.32781115,5837.16445063,0.00862196
1483250100,0.00865186,0.00858822,0.00864991,0.008622,47.84946217,5561.10419688,0.008604299999999999
1483250400,0.00869209,0.008612,0.0086158,0.00869209,18.3431149,2118.55840346,0.008658299999999999
1483250700,0.008692140000000001,0.00864502,0.00869181,0.008650000000000001,7.47680212,863.96101022,0.00865409
1483251000,0.008657999999999999,0.00861627,0.00864736,0.008657999999999999,4.36193965,505.01898596,0.00863717
1483251300,0.00867,0.00865164,0.00866285,0.00867,0.0890704,10.2819344,0.0086628
1483251600,0.00867982,0.00866502,0.00867981,0.00867982,1.42340651,164.04061932,0.00867715
1483251900,0.00869111,0.00867486,0.008685,0.00867487,1.6832231,194.02227684,0.00867541
1483252200,0.00868001,0.00867516,0.00867527,0.00868001,1.32141737,152.24707568,0.00867942
1483252500,0.00871398,0.0086749,0.00868001,0.00868515,3.71309036,426.63840024,0.00870313
1483252800,0.008701,0.008685130000000001,0.008701,0.008685130000000001,1.37256167,158.03514264,0.00868516
1483253100,0.008715790000000001,0.00867546,0.00868515,0.008700020000000001,8.90769409,1023.72985186,0.008701210000000001
1483253400,0.00875031,0.00869734,0.00869734,0.008740000000000001,9.48247349,1086.17831119,0.008730120000000001
1483253700,0.00877917,0.00871432,0.00873836,0.00877917,8.49225287,970.166757,0.00875339
1483254000,0.00877866,0.00869205,0.00877863,0.00869262,3.54118993,404.72710941,0.00874957
1483254300,0.00873,0.00868561,0.00869295,0.00872999,7.71390678,887.08590325,0.00869578
1483254600,0.00872999,0.00871701,0.00872999,0.00871701,3.27270356,375.21390211,0.008722230000000001
1483254900,0.00872993,0.008712010000000001,0.008716999999999999,0.008727,0.05949893,6.82169676,0.00872201
1483255200,0.008727,0.00869251,0.008727,0.00869251,7.2651559500000005,834.82014461,0.008702660000000001
1483255500,0.0087213,0.00869251,0.00869251,0.00872128,4.81339704,553.23020094,0.00870053
1483255800,0.00872152,0.00869251,0.00872013,0.00869251,6.39881931,733.76299594,0.00872055
1483256100,0.00871321,0.00870101,0.00870101,0.00870101,0.24805359000000002,28.50799353,0.008701190000000001
1483256400,0.00872156,0.00870101,0.00870332,0.00872156,0.27436405,31.465603,0.00871949
1483256700,0.00871266,0.00870101,0.00871266,0.00870101,0.0008722,0.10024196,0.00870101
1483257000,0.0087016,0.00869251,0.0087016,0.008701480000000001,0.74980082,86.25728411,0.0086926
1483257300,0.00869253,0.00867001,0.00869253,0.008671990000000001,0.8986292100000001,103.45154625,0.00868647
1483257600,0.00869617,0.00865861,0.00867106,0.00866128,12.70393823,1465.96104027,0.00866594
1483257900,0.008695999999999999,0.00866168,0.00866548,0.008695999999999999,9.53655581,1099.97718298,0.00866977
1483258200,0.008695999999999999,0.00867527,0.00869588,0.00867595,4.68539031,539.4890423,0.00868486
1483258500,0.008686,0.00867761,0.00867761,0.00868528,0.4932279,56.78709082,0.00868556
1483258800,0.00867806,0.00865159,0.00867806,0.00865163,15.30593871,1767.15209356,0.00866135
1483259100,0.00865162,0.00862013,0.00865162,0.00862013,3.64033707,421.757723,0.00863134
1483259400,0.0086614,0.00862013,0.00862013,0.0086418,3.29101759,381.43575226,0.00862797
1483259700,0.008642,0.00863017,0.00863017,0.008642,2.51044326,290.78719166,0.00863326
1483260000,0.00864093,0.00863002,0.00864093,0.00863002,1.02474904,118.64326912,0.008637220000000001
1483260300,0.00864093,0.00864,0.00864088,0.00864089,2.02071227,233.87186701,0.00864025
1483260600,0.008654,0.008623,0.0086409,0.00865084,27.00389664,3129.04036166,0.00863008
1483260900,0.00865077,0.008621799999999999,0.00865077,0.008621799999999999,0.14586278,16.90989298,0.00862588
1483261200,0.00864128,0.008621799999999999,0.00864128,0.008621799999999999,1.45508657,168.51965751,0.00863452
1483261500,0.00863642,0.008621799999999999,0.008621799999999999,0.008621799999999999,0.30994613,35.92180344,0.00862835
1483261800,0.00863642,0.008621799999999999,0.00862305,0.00863628,1.11298817,129.0500585,0.00862446
1483262100,0.00863424,0.00860328,0.00862217,0.0086073,0.91010484,105.65711423,0.00861375
1483262400,0.00863398,0.008604210000000001,0.00863337,0.00860828,2.36955916,274.86351487,0.00862085
1483262700,0.00863379,0.00860807,0.00860828,0.00860807,0.02954328,3.42980456,0.00861369
1483263000,0.00863378,0.00859036,0.00860807,0.00859036,21.54207191,2503.76794441,0.00860386
1483263300,0.008619990000000001,0.00859059,0.00859059,0.008610000000000001,0.70332866,81.72292412,0.00860625
1483263600,0.008620000000000001,0.00859176,0.00860413,0.008619980000000001,1.73346486,201.6052476,0.00859831
1483263900,0.008605999999999999,0.00859229,0.00859229,0.008605999999999999,1.55925303,181.28879967,0.00860093
1483264200,0.008605999999999999,0.00858023,0.00859327,0.008605999999999999,15.62740706,1819.66887509,0.00858804
1483264500,0.008605999999999999,0.008583499999999999,0.00859965,0.008584350000000001,2.07963924,242.11194051,0.00858957
1483264800,0.00860483,0.00858504,0.00860469,0.0086,0.21335876,24.81364278,0.00859844
1483265100,0.0086,0.00848637,0.0086,0.00851293,233.49422562,27412.76853467,0.00851771
1483265400,0.00849621,0.0084051,0.008487390000000001,0.00841448,67.51897281,7993.71192451,0.00844651
1483265700,0.00843489,0.00835084,0.00842548,0.00835093,70.50388147,8405.31481792,0.00838801
1483266000,0.00848999,0.00834,0.00835095,0.00839102,129.25903871,15355.30835186,0.008417870000000001
1483266300,0.008435960000000001,0.00839338,0.00842,0.00841503,40.12311423,4767.42094941,0.0084161
1483266600,0.00842002,0.00832084,0.00842002,0.00836497,63.17868273,7553.41132665,0.00836425
1483266900,0.00841514,0.00835202,0.008360000000000001,0.008386,35.55690145,4237.0177385,0.00839196
1483267200,0.00840687,0.00834809,0.008386,0.00835806,28.17594516,3366.7620256,0.00836885
1483267500,0.00837378,0.00835626,0.00835719,0.008371990000000001,11.45670032,1369.60351392,0.00836497
1483267800,0.00841515,0.00837,0.00837001,0.00841513,30.042653,3575.46361351,0.00840244
1483268100,0.00845927,0.008407,0.00841513,0.008428999999999999,71.6415342,8503.53120136,0.00842491
1483268400,0.00843937,0.008376999999999999,0.008424280000000001,0.00839699,28.45333805,3385.91168335,0.00840344
1483268700,0.008400000000000001,0.00838203,0.00838979,0.008385,1.76087907,209.75489792,0.00839493
1483269000,0.008400000000000001,0.00838501,0.00838501,0.00839,1.18542916,141.18323675,0.00839638
1483269300,0.008407,0.00839,0.00839,0.008392,0.74154286,88.28772345,0.008399160000000001
1483269600,0.008402,0.00839,0.008392,0.00839,1.6039146899999999,191.02606913,0.00839631
1483269900,0.008459,0.00839,0.008400000000000001,0.008452,23.20954566,2754.63136293,0.00842564
1483270200,0.008474899999999999,0.00841013,0.008457,0.008468999999999999,34.58447412,4093.0937402,0.00844947
1483270500,0.00847703,0.008452699999999999,0.00846337,0.00846001,9.8985148,1168.78547925,0.00846906
1483270800,0.0084898,0.00846,0.00846001,0.008476,15.47913467,1825.28988404,0.008480370000000001
1483271100,0.00848499,0.00841516,0.00848499,0.00841518,29.39715218,3476.3529494,0.00845631
1483271400,0.00841764,0.00839001,0.00841518,0.00841255,5.56459053,661.9638025,0.008406180000000001
1483271700,0.00848499,0.008390110000000001,0.008409,0.00848499,22.62327258,2679.02348643,0.00844459
1483272000,0.00842599,0.00839003,0.00840761,0.00839003,20.5536189,2448.57952881,0.00839409
1483272300,0.008405,0.008376999999999999,0.008391,0.00839299,16.244575,1938.01769646,0.00838205
1483272600,0.00839912,0.00839299,0.00839299,0.00839312,0.09472708,11.28638717,0.008393030000000001
1483272900,0.008405,0.00839312,0.00839312,0.00839312,1.43472092,170.7847675,0.00840075
1483273200,0.00841,0.00837709,0.008405,0.008387,9.15998682,1090.37100063,0.00840079
1483273500,0.00842499,0.008392,0.008392,0.0084099,14.02035157,1666.13747022,0.00841488
1483273800,0.00841044,0.008398,0.0084099,0.00839802,0.95418533,113.46242865,0.008409699999999999
1483274100,0.00842,0.00839555,0.00840499,0.00841801,17.77116845,2115.30291948,0.00840124
1483274400,0.008425,0.008413,0.00841801,0.008425,6.06106138,719.63768646,0.00842237
1483274700,0.008425,0.0084021,0.00842499,0.0084021,1.07652615,127.95387586,0.00841339
1483275000,0.008425,0.0084021,0.008404,0.008411,1.75166114,208.19215163,0.00841367
1483275300,0.00842938,0.008411,0.008425,0.00842,0.86990997,103.24142019,0.00842597
1483275600,0.008535,0.00842,0.00842938,0.00850998,56.8403695,6687.30355956,0.00849974
1483275900,0.00850999,0.0085,0.00850201,0.008501,8.655677260000001,1018.24693551,0.00850056
1483276200,0.00851196,0.008501,0.00850296,0.008505,2.41129176,283.52347186,0.00850473
1483276500,0.00851358,0.00850051,0.00850793,0.008506999999999999,5.43307913,638.9336706,0.00850335
1483276800,0.008535,0.00850001,0.00850194,0.00850439,6.66430362,783.00859978,0.00851114
1483277100,0.00851799,0.00850002,0.0085002,0.00850005,3.75187671,441.3686563,0.00850055
1483277400,0.008501,0.0085,0.00850004,0.0085,25.59581309,3011.26088922,0.00850003
1483277700,0.0085,0.00848666,0.00849489,0.008498,0.51652897,60.85821197,0.00848741
1483278000,0.00853092,0.008498,0.008498,0.00852905,25.57328699,3001.85037104,0.00851917
1483278300,0.008530000000000001,0.008524,0.008530000000000001,0.008524,6.9764916,818.01998701,0.0085285
1483278600,0.008532999999999999,0.008520000000000002,0.008520000000000002,0.008532999999999999,17.44501176,2046.15231513,0.00852576
1483278900,0.00854072,0.00853291,0.008532999999999999,0.008537,10.96417577,1284.44719681,0.0085361
1483279200,0.008541,0.008537,0.008537,0.00854096,10.73584023,1257.52124498,0.0085373
1483279500,0.00854099,0.008539,0.008539970000000001,0.00854097,1.03349537,121.02356556,0.00853962
1483279800,0.00854098,0.008539,0.00854048,0.00853999,7.26207686,850.45654082,0.00853903
1483280100,0.00854,0.00852441,0.00854,0.008527,19.97535563,2339.69677392,0.00853758
1483280400,0.008535,0.008499,0.008527,0.0085218,67.65570645,7946.00946942,0.00851442
1483280700,0.00852187,0.00850902,0.0085218,0.008520999999999999,22.14382961,2598.47464842,0.008521850000000001
1483281000,0.00851437,0.008509,0.00851437,0.008511,5.26929557,619.05968042,0.00851177
1483281300,0.00851102,0.008494999999999999,0.008511,0.008494999999999999,11.91028848,1400.34409496,0.00850525
1483281600,0.008494999999999999,0.00846016,0.008494999999999999,0.00846016,8.54390798,1007.83492719,0.00847748
1483281900,0.008460520000000001,0.00843455,0.008460520000000001,0.008443260000000001,3.35944037,398.14675312,0.00843769
1483282200,0.00848499,0.00844102,0.00844104,0.00847887,6.19701074,732.90457534,0.00845541
1483282500,0.008485,0.008468999999999999,0.008476899999999999,0.008468999999999999,0.36556007,43.1053295,0.00848062
1483282800,0.00847048,0.00845501,0.00846501,0.00847048,0.58265767,68.81449514,0.00846707
1483283100,0.00849999,0.008473,0.008476,0.00848049,2.63337635,310.1367018,0.00849101
1483283400,0.00849999,0.00846867,0.0084901,0.00849666,5.0836749,599.66007681,0.00847759
1483283700,0.00848365,0.00848001,0.008480070000000001,0.00848022,1.18588497,139.84445677,0.00848002
1483284000,0.00848022,0.00848001,0.00848001,0.00848005,0.14815283,17.47076074,0.00848004
1483284300,0.00848021,0.00846785,0.00848013,0.00846785,10.60885541,1251.11191685,0.00847954
1483284600,0.00849663,0.00846775,0.00847388,0.00848999,2.18613941,257.54341579,0.00848843
1483284900,0.00849999,0.00846786,0.00846786,0.00849999,4.72803261,556.82919396,0.00849099
1483285200,0.0085,0.0084694,0.00849391,0.00849989,0.53551898,63.07796956,0.00848979
1483285500,0.00849989,0.00847463,0.00849989,0.00849979,0.37746844,44.4676721,0.008488599999999999
1483285800,0.00861674,0.008477440000000001,0.008477440000000001,0.00859539,148.31115217,17322.28273175,0.008561870000000001
1483286100,0.00861697,0.00857371,0.00859,0.00858999,19.47627174,2268.3274737,0.00858618
1483286400,0.00860755,0.008572999999999999,0.00858165,0.00858301,40.65011908,4727.69515039,0.00859829
1483286700,0.00858301,0.00856374,0.00858301,0.00856995,3.30694112,385.92926403,0.00856877
1483287000,0.008569,0.0085398,0.00856374,0.008553,35.37564271,4135.12613883,0.00855491
1483287300,0.00856899,0.00854,0.008553,0.00854505,3.43724146,402.00469304,0.00855025
1483287600,0.008569,0.008511099999999999,0.008544999999999999,0.008569,42.4915298,4970.78662067,0.00854825
1483287900,0.008589,0.00854205,0.008556020000000001,0.008589,11.68242308,1362.27938092,0.00857564
1483288200,0.00858899,0.008561,0.00857697,0.008586,9.4311762,1099.5311975,0.00857745
1483288500,0.00858899,0.00840417,0.008576,0.008457870000000001,107.9180435,12713.09626492,0.00848873
1483288800,0.00847681,0.00836756,0.00847681,0.00837137,61.75938767,7350.2550617,0.00840234
1483289100,0.00837938,0.00835003,0.00837137,0.00837099,21.76196311,2600.29494276,0.00836903
1483289400,0.00839991,0.00836594,0.00836595,0.008381999999999999,36.32516399,4331.30832976,0.00838664
1483289700,0.008400000000000001,0.0083532,0.0083993,0.00837191,34.97377362,4167.02207914,0.00839298
1483290000,0.00837694,0.00831053,0.00837191,0.008357990000000001,53.92444139,6465.51539241,0.00834031
1483290300,0.00834799,0.00826999,0.00834799,0.00828001,162.57410878,19595.48024768,0.00829651
1483290600,0.00829297,0.00827622,0.00828707,0.00829297,13.33008348,1609.28183547,0.00828324
1483290900,0.00830759,0.00827082,0.00829296,0.00830759,21.33870068,2576.11125942,0.00828329
1483291200,0.008308,0.00826815,0.00830301,0.008272,34.16298237,4124.60711827,0.00828272
1483291500,0.00828104,0.00826813,0.00828104,0.00827699,7.26681135,878.37448017,0.00827302
1483291800,0.00836099,0.00826813,0.00827312,0.00836098,54.33061438,6536.76548619,0.008311540000000001
1483292100,0.008361,0.008315,0.00836098,0.008320000000000001,34.73788241,4164.80571218,0.00834081
1483292400,0.008320000000000001,0.008315,0.008320000000000001,0.008320000000000001,19.79347567,2379.49423218,0.00831835
1483292700,0.008317660000000001,0.00831523,0.008315330000000001,0.008315699999999999,0.62719843,75.42146284,0.008315910000000001
1483293000,0.00836012,0.008315699999999999,0.00831668,0.008355999999999999,18.4483705,2211.34390624,0.0083426
1483293300,0.008361,0.00833202,0.00836012,0.008346,7.44873919,892.12315939,0.00834945
1483293600,0.00836093,0.008324,0.008333,0.008348,10.73104657,1288.093865,0.00833095
1483293900,0.0083623,0.00833477,0.008348,0.00834501,15.14136364,1813.60714065,0.00834875
1483294200,0.008357999999999999,0.00833276,0.00834501,0.00834789,5.35698079,642.25804685,0.00834085
1483294500,0.008368,0.00834196,0.00834789,0.008362,13.94871269,1669.7656308,0.00835369
1483294800,0.00838001,0.008362,0.00836201,0.00836201,20.13643834,2404.71332142,0.00837373
1483295100,0.00836443,0.008310999999999999,0.00836443,0.00832996,52.47049698,6296.26277098,0.00833359
1483295400,0.00831488,0.00828402,0.008310000000000001,0.00828424,16.9099863,2038.59271778,0.00829493
1483295700,0.008329370000000001,0.008284,0.008295,0.00830003,17.37225458,2095.76705139,0.00828921
1483296000,0.008369,0.0083,0.00832879,0.008324680000000001,33.50567562,4014.98939107,0.008345140000000001
1483296300,0.008381,0.00832443,0.00832481,0.00832606,42.5029672,5077.85435967,0.008370260000000001
1483296600,0.00837499,0.008311830000000001,0.00832606,0.00836201,19.06871068,2285.80506021,0.008342220000000001
1483296900,0.00838,0.00832842,0.00835695,0.008353,52.79240458,6311.16621698,0.00836492
1483297200,0.008371990000000001,0.008334020000000001,0.008371990000000001,0.00833405,6.20345721,742.93775274,0.0083499
1483297500,0.00835167,0.008317,0.00834912,0.00832032,5.60333659,671.91367605,0.00833936
1483297800,0.008350000000000002,0.0083202,0.00832034,0.00832105,1.36139853,163.14720194,0.008344599999999999
1483298100,0.008334,0.0083211,0.00832749,0.008334,2.8667752,344.09217546,0.008331410000000001
1483298400,0.00833149,0.008320000000000001,0.00833149,0.008328,2.97311651,357.00182981,0.00832801
1483298700,0.008334,0.008320000000000001,0.008320000000000001,0.008334,5.47538536,657.93795606,0.00832203
1483299000,0.008338,0.00832601,0.008334,0.008338,3.18944391,382.76441981,0.00833265
1483299300,0.008338,0.00833101,0.00833101,0.008333,0.9481468999999999,113.74929114,0.0083354
1483299600,0.008334,0.008322,0.00833102,0.00832202,13.80490654,1658.33508393,0.00832455
1483299900,0.008338,0.008320000000000001,0.008322040000000001,0.008336,4.52991687,543.9301019,0.00832812
1483300200,0.008336,0.00831401,0.00832713,0.008328,7.76829863,933.52559357,0.008321460000000001
1483300500,0.008328,0.008314,0.00832111,0.00831402,1.66059611,199.60201743,0.00831953
1483300800,0.008328,0.00831111,0.00831402,0.008328,3.7494183100000003,450.882929,0.00831572
1483301100,0.00831967,0.00829001,0.00831967,0.00829325,19.76974926,2380.8602731,0.00830361
1483301400,0.00830004,0.00827004,0.00829325,0.00829002,20.57619754,2484.92727554,0.0082804
1483301700,0.00828004,0.008251,0.00828004,0.00825203,53.25964489,6446.55387798,0.00826172
1483302000,0.00825203,0.00824001,0.008251,0.00824002,18.82519053,2282.14888758,0.00824888
1483302300,0.00825152,0.0082,0.00825152,0.00820015,64.82031728,7882.26694248,0.00822356
1483302600,0.00822497,0.008192,0.00821941,0.008192,44.89880926,5474.84924278,0.00820092
1483302900,0.008192,0.00814455,0.00819197,0.00814602,34.10469258,4180.39012388,0.00815825
1483303200,0.00819801,0.00810309,0.00814602,0.008106,62.84076131,7719.54966692,0.00814046
1483303500,0.008126,0.008102,0.00811099,0.008110000000000001,13.74378969,1694.11592374,0.00811266
1483303800,0.00821195,0.008102,0.00812091,0.00817301,64.39496696,7886.04748211,0.00816568
1483304100,0.00817301,0.0081,0.00817301,0.008106499999999999,58.922368,7252.35863716,0.008124580000000001
1483304400,0.00813624,0.00809999,0.0081,0.00812,32.53234017,4006.5234182,0.00811984
1483304700,0.00812799,0.008022699999999999,0.00811501,0.008048999999999999,82.80504234,10264.45900795,0.00806716
1483305000,0.008086610000000001,0.008001,0.008048999999999999,0.00803205,50.30064789,6262.83151862,0.00803161
1483305300,0.00809,0.00803204,0.00803204,0.008074999999999999,47.50083276,5882.75766832,0.00807458
1483305600,0.008086,0.00806499,0.008074999999999999,0.008081999999999999,5.90685928,731.20329262,0.00807827
1483305900,0.008086,0.008065010000000001,0.00808199,0.00807,13.95384103,1727.68193732,0.00807662
1483306200,0.008086,0.00806801,0.00807,0.00808,9.89129163,1223.83323947,0.00808222
1483306500,0.008086,0.00808,0.00808,0.00808,0.65821668,81.40979349,0.00808522
1483306800,0.008086,0.00805569,0.008086,0.00807499,12.7883719,1585.65889464,0.008065020000000001
1483307100,0.008074999999999999,0.00804618,0.00807,0.00806258,25.13840161,3121.03812116,0.0080545
1483307400,0.00807,0.00805501,0.00805502,0.00806101,7.82065583,969.92946025,0.00806311
1483307700,0.00812585,0.00806102,0.008069980000000001,0.00811183,25.35391331,3132.95528966,0.00809265
1483308000,0.00813971,0.00811001,0.00811183,0.008135,24.24720721,2984.31489155,0.008124880000000001
1483308300,0.008140000000000001,0.008117010000000001,0.00812701,0.008133999999999999,3.74883299,460.81873904,0.00813515
1483308600,0.008150000000000001,0.008110000000000001,0.008133999999999999,0.00814999,24.48228439,3012.76238924,0.00812619
1483308900,0.00814999,0.008128,0.00814999,0.008140000000000001,3.63885856,446.80845335,0.00814411
1483309200,0.008145,0.0081,0.008118,0.008145,34.52334839,4250.64943493,0.00812189
1483309500,0.00816992,0.008132,0.008132,0.008150000000000001,2.80898342,344.57244354,0.00815208
1483309800,0.00818659,0.008132,0.008150000000000001,0.00816276,22.05844102,2706.57776788,0.00814993
1483310100,0.00813199,0.00809943,0.008121999999999999,0.00809943,18.33777667,2260.05353543,0.00811386
1483310400,0.00809942,0.00807162,0.0080977,0.008081999999999999,6.64315136,821.44038601,0.00808719
1483310700,0.00809195,0.00807,0.008081999999999999,0.008071,10.94549448,1355.78149308,0.008073190000000001
1483311000,0.00808701,0.00807,0.00807,0.008087,2.15780525,266.9835766,0.00808216
1483311300,0.008095,0.00807501,0.008087,0.008095,6.26982896,775.54131106,0.00808445
1483311600,0.00809601,0.00807502,0.00808699,0.00809052,1.6628215800000001,205.63617517,0.00808623
1483311900,0.00812644,0.00807515,0.00807543,0.008102999999999999,6.98110609,861.26877358,0.0081056
1483312200,0.00818113,0.00809501,0.00809501,0.00818113,47.18416366,5792.05891749,0.00814635
1483312500,0.0082195,0.00816103,0.00816501,0.00821531,24.59446223,3000.13387724,0.00819778
1483312800,0.00821979,0.00818314,0.0082194,0.008195,54.27507338,6614.81549446,0.00820507
1483313100,0.00821313,0.00817702,0.00820196,0.008192,14.20114245,1732.18792481,0.00819838
1483313400,0.00819099,0.00817703,0.00818702,0.00819099,5.29819371,647.43426491,0.00818336
1483313700,0.00818396,0.008147670000000001,0.00818396,0.00817,3.30936348,405.52153448,0.00816075
1483314000,0.0082198,0.00815329,0.00816999,0.008204,37.10464276,4524.5584263,0.00820072
1483314300,0.00821499,0.008199,0.00820401,0.00820999,5.05287168,615.63548661,0.00820757
1483314600,0.00822999,0.008199,0.00821,0.00820022,17.97914756,2187.90400456,0.00821752
1483314900,0.00820532,0.0082,0.00820023,0.0082,1.49207037,181.92934608,0.00820137
1483315200,0.008213980000000001,0.00818424,0.00819922,0.00820399,5.8742522600000004,717.30624607,0.00818932
1483315500,0.00821297,0.00816,0.0081951,0.00816,13.70191141,1675.58597303,0.00817738
1483315800,0.00817,0.00814876,0.00816,0.00816,14.94359205,1831.45217939,0.00815942
1483316100,0.008165,0.008150010000000001,0.008150020000000001,0.00815901,4.96649269,608.35767964,0.00816377
1483316400,0.00816,0.008139190000000001,0.008159,0.0081392,3.6188063,443.83434775,0.0081535
1483316700,0.008150000000000001,0.00813945,0.008146510000000001,0.00814315,1.45676843,178.86253816,0.00814462
1483317000,0.008151,0.008138030000000001,0.00814315,0.008145,5.4077984,663.94670195,0.00814492
1483317300,0.008151,0.00813871,0.00813875,0.00813871,8.31501078,1020.92446078,0.00814458
1483317600,0.008150000000000001,0.008133070000000001,0.00813641,0.008150000000000001,4.39298869,539.84377933,0.00813751
1483317900,0.00817499,0.00812919,0.008150000000000001,0.008164,18.67587442,2291.38586869,0.00815047
1483318200,0.008163,0.008147380000000001,0.008157010000000001,0.00814782,9.92207592,1216.72101813,0.00815476
1483318500,0.008157,0.00814057,0.00814787,0.008152,12.34794247,1515.07838883,0.00815003
1483318800,0.008169,0.008140000000000001,0.00815199,0.008151,7.36738616,903.2303917,0.0081567
1483319100,0.008151,0.008136,0.008151,0.00813605,27.24425905,3348.33138948,0.00813666
1483319400,0.00814331,0.00812989,0.00813608,0.008138,3.79841202,466.71760414,0.00813856
