date,high,low,open,close,volume,quoteVolume,weightedAverage
1483275000,0.00452952,0.00450768,0.00452952,0.00452779,0.01290046,2.86106246,0.00450897
1483275300,0.00452778,0.00450974,0.00452778,0.00452772,7.929999999999999e-06,0.00175897,0.00450974
1483275600,0.00452771,0.00450978,0.00452771,0.00450978,1.7130000000000004e-05,0.00379843,0.00450978
1483275900,0.00452771,0.0045097900000000005,0.0045277,0.0045097900000000005,0.10111255,22.33247119,0.0045276
1483276200,0.00452753,0.0045097900000000005,0.00452753,0.0045098,0.00061285,0.13589539,0.0045097900000000005
1483276500,0.00452758,0.00452596,0.00452758,0.00452596,0.00050039,0.11052182,0.00452757
1483276800,0.00452737,0.00451003,0.00451003,0.00452737,2.7e-07,6.110000000000001e-05,0.0045103800000000005
1483277100,0.0045397300000000005,0.00452767,0.00452767,0.0045397300000000005,0.10462926,23.05533511,0.00453818
1483277400,0.00453305,0.0045309700000000005,0.00453305,0.0045309700000000005,0.00050706,0.11185978,0.00453304
1483277700,0.00453899,0.00451845,0.00453899,0.0045387100000000005,0.05380555,11.90796769,0.00451845
1483278000,0.00453823,0.00451867,0.00451867,0.00453806,0.0300718,6.63241558,0.00453406
1483278300,0.00453805,0.004519,0.00453805,0.0045379,0.0127043,2.81097687,0.00451953
1483278600,0.00453605,0.00451927,0.0045192900000000005,0.0045359,0.02178233,4.81960235,0.00451952
1483278900,0.00453303,0.0045119999999999995,0.00451922,0.00451232,0.01313716,2.90935024,0.0045154900000000005
1483279200,0.00451719,0.0045097900000000005,0.00451719,0.00451719,2.56e-06,0.00056898,0.0045105200000000005
1483279500,0.00451719,0.00450504,0.00451719,0.00451719,0.38947611,86.44141784,0.00450566
1483279800,0.00453304,0.00451719,0.00451719,0.00452998,0.45328041,100.00000022,0.0045328
1483280100,0.00452989,0.00450873,0.00452989,0.00452867,0.17441199999999998,38.68317844,0.00450873
1483280400,0.00452866,0.00452862,0.00452866,0.00452862,0.0,2.4e-07,0.00452862
1483280700,0.00452862,0.0045100800000000005,0.00452862,0.00452858,0.05407585,11.99000016,0.0045100800000000005
1483281000,0.00452858,0.00451012,0.00452858,0.00452858,0.02421899,5.3699216100000005,0.00451012
1483281300,0.00452858,0.00452856,0.00452858,0.00452856,0.0,2.2e-07,0.00452856
1483281600,0.00452856,0.00451044,0.00452856,0.00451044,0.04939227,10.95065527,0.00451044
1483281900,0.00451044,0.00451044,0.00451044,0.00451044,0.0011168,0.24760414,0.00451044
1483282200,0.00453837,0.00451044,0.00451044,0.0045262900000000005,1.72458691,380.67382372,0.00453035
1483282500,0.0045384200000000005,0.00453,0.0045384200000000005,0.00453,0.00018269,0.04033033,0.00453
1483282800,0.00453777,0.00452203,0.00452203,0.00453773,0.013589190000000001,3.00000014,0.00452973
1483283100,0.00453756,0.00450504,0.00453756,0.00452996,1.96669808,435.87598017,0.00451205
1483283400,0.00452897,0.0045097,0.00452897,0.00452846,0.43744089999999997,97.00000032,0.0045097
1483283700,0.00453299,0.0045097,0.0045097,0.0045319900000000005,0.016715940000000002,3.70666384,0.0045097
1483284000,0.00453191,0.0045116,0.0045116,0.00453109,0.04963073,11.00020665,0.0045118
1483284300,0.00453101,0.00451245,0.00453101,0.0045308,0.045331420000000004,10.00512525,0.0045308200000000005
1483284600,0.00453059,0.0045125,0.0045125,0.00453051,0.45010489000000004,99.35593102,0.00453022
1483284900,0.00453042,0.00451307,0.00453042,0.00453025,0.24411704,53.96836945,0.00452333
1483285200,0.00453005,0.00453005,0.00453005,0.00453005,0.0,1e-07,0.00453005
1483285500,0.00454011,0.00453018,0.00453018,0.0045400200000000005,0.8213955900000001,180.93402231,0.00453975
1483285800,0.0045398800000000005,0.00452436,0.004539,0.00453718,0.10369184000000001,22.85350462,0.00453724
1483286100,0.00453719,0.00452553,0.00453,0.00453718,0.59912871,132.05109074,0.00453709
1483286400,0.00454086,0.0045301,0.00453718,0.00453989,6.56549076,1446.687173,0.00453829
1483286700,0.0045465900000000005,0.00452649,0.00453718,0.00452649,1.28579357,283.39724593,0.00453707
1483287000,0.00453752,0.004523999999999999,0.00453752,0.00453709,0.76449025,168.64401153,0.00453315
1483287300,0.0045398999999999995,0.00452401,0.00453627,0.00453422,0.80026531,176.41549987,0.00453625
1483287600,0.00453578,0.0045352,0.0045355,0.00453578,0.0,1.3999999999999998e-07,0.00453551
1483287900,0.0045363800000000004,0.00452403,0.00452403,0.00453499,0.00012763,0.02821263,0.00452403
1483288200,0.0045334,0.00451765,0.00452451,0.004532,2.35026065,519.06091885,0.0045279
1483288500,0.00453208,0.0044989999999999995,0.00451719,0.00450145,3.71652543,824.02722363,0.00451019
1483288800,0.0045077,0.00447502,0.00450145,0.00447502,6.93874019,1544.44380381,0.0044927100000000005
1483289100,0.0044984,0.0044757600000000005,0.0044757600000000005,0.00449819,0.0939294,20.88658427,0.00449711
1483289400,0.00449819,0.0044582400000000005,0.00449819,0.00447157,2.03603792,454.53576782,0.00447937
1483289700,0.00448662,0.00445633,0.00448662,0.00446407,0.58207034,129.77999697,0.00448505
1483290000,0.00448495,0.00446259,0.00448273,0.00448317,1.23721415,276.00027525,0.00448265
1483290300,0.0045077,0.00448327,0.00448327,0.00448522,0.25931367,57.81655869,0.0044851100000000005
1483290600,0.00452004,0.00448523,0.0045011,0.00451716,1.21479963,269.73030618,0.00450375
1483290900,0.00451717,0.0044880300000000005,0.00451717,0.00451708,0.35903796,79.56014618,0.00451278
1483291200,0.00451717,0.00449714,0.00451717,0.00449714,0.04962782,10.99078713,0.0045154
1483291500,0.00451717,0.00449714,0.00451717,0.00450169,0.08219107,18.22707494,0.00450928
1483291800,0.00454022,0.00451,0.00451,0.00453999,2.63641669,583.9865472,0.00451451
1483292100,0.004540000000000001,0.00453187,0.00453999,0.00453833,0.02853364,6.28517342,0.00453983
1483292400,0.00454443,0.00453687,0.00454028,0.0045414999999999995,5.03801317,1108.77009756,0.00454378
1483292700,0.0045385,0.00451719,0.0045385,0.00453738,0.27138339,59.79860258,0.0045382800000000004
1483293000,0.0045373900000000005,0.00451734,0.0045373900000000005,0.00451786,0.19341309,42.72487638,0.00452694
1483293300,0.00453437,0.00451798,0.00453377,0.00453435,3.25458248,717.91074156,0.0045334
1483293600,0.0045341900000000004,0.00451311,0.0045341900000000004,0.00453107,0.067951,15.03605831,0.0045192
1483293900,0.0045987,0.00451793,0.00451793,0.0045340300000000005,16.95092498,3735.40837375,0.0045379
1483294200,0.00456522,0.00453246,0.00454111,0.00453246,2.98217406,655.67073214,0.00454827
1483294500,0.004555,0.00451804,0.004555,0.00454282,1.4297403100000001,315.03040626,0.0045384200000000005
1483294800,0.00454204,0.00451802,0.00454204,0.0045181,0.28464032,63.00000473,0.0045181
1483295100,0.00453125,0.0045100999999999995,0.00453125,0.0045100999999999995,0.03669291,8.13344063,0.00451136
1483295400,0.0045245,0.0045100999999999995,0.004520000000000001,0.00451699,0.31009643000000003,68.75573847,0.00451011
1483295700,0.00451362,0.0045100999999999995,0.00451362,0.00451011,0.46938555,104.07104145,0.00451024
1483296000,0.00452919,0.0045100999999999995,0.0045106700000000005,0.0045109,0.36546918,81.02300301,0.00451068
1483296300,0.00452749,0.0045100999999999995,0.00451948,0.0045100999999999995,1.69087089,374.81150159,0.0045112500000000005
1483296600,0.00451808,0.00451013,0.00451808,0.00451014,0.13136976,29.12323868,0.0045108200000000005
1483296900,0.0045192,0.0045100999999999995,0.00451016,0.0045100999999999995,0.31770131,70.43748421,0.0045103999999999995
1483297200,0.00451415,0.0045100999999999995,0.0045100999999999995,0.00451415,0.019874120000000002,4.40449371,0.00451223
1483297500,0.00452779,0.00451011,0.00452779,0.00452564,0.00452506,1.00330446,0.00451016
1483297800,0.00453,0.00451012,0.0045252800000000004,0.00452779,0.0010088999999999999,0.22367945,0.00451048
1483298100,0.00452998,0.00452619,0.0045268999999999995,0.0045289,1.26278628,278.93633883,0.00452714
1483298400,0.00452829,0.0045262900000000005,0.00452829,0.0045262900000000005,0.22642299000000002,50.00287119,0.0045281900000000005
1483298700,0.0045263,0.00451058,0.0045263,0.0045252,0.00537569,1.19179635,0.00451058
1483299000,0.00452985,0.0045248,0.0045248,0.00452959,0.00022224,0.04906561,0.00452959
1483299300,0.00452616,0.00451066,0.00451066,0.00452589,1.6725516599999999,369.6543712,0.00452463
1483299600,0.0045257,0.0045102,0.0045257,0.0045102,1.16548427,258.3869181,0.00451061
1483299900,0.0045192,0.0045100999999999995,0.0045102,0.004519,0.18551652,41.11506075,0.0045121300000000005
1483300200,0.00452529,0.00451074,0.00452529,0.00451076,0.10688025,23.65099802,0.00451905
1483300500,0.004523999999999999,0.00451078,0.004523999999999999,0.0045233999999999995,0.0030072,0.66477808,0.00452362
1483300800,0.00452489,0.0045100999999999995,0.00452489,0.0045100999999999995,0.99633405,220.88981124,0.00451054
1483301100,0.0045226,0.0044894900000000005,0.0045226,0.00450924,1.1124685,246.74734185,0.00450853
1483301400,0.00450912,0.00448974,0.00450912,0.00450788,0.00581216,1.29454087,0.00448974
1483301700,0.00450765,0.00448976,0.00450765,0.00450763,0.11108778,24.65064891,0.00450648
1483302000,0.004512899999999999,0.00448976,0.0045074600000000005,0.0045116999999999996,0.87962673,195.67026669,0.00449545
1483302300,0.00450909,0.00448976,0.0044921200000000005,0.00448976,0.74982945,167.00602223,0.00448983
1483302600,0.0045049800000000004,0.0044800000000000005,0.0045049800000000004,0.00450068,0.022433770000000002,5.00155231,0.00448536
1483302900,0.0044989900000000005,0.0044576600000000004,0.0044989900000000005,0.00448231,1.56973827,351.44955388,0.00446646
1483303200,0.00449713,0.00445565,0.0044823,0.00445565,1.52845955,341.16716237,0.00448008
1483303500,0.00447568,0.00446619,0.00446619,0.00447497,0.8779151,196.21056475,0.00447435
1483303800,0.00448588,0.00447435,0.00447435,0.00448588,1.04485216,233.18716424,0.00448074
1483304100,0.0044985,0.00446798,0.00448585,0.00448587,0.87998293,195.89589234,0.00449209
1483304400,0.00448092,0.00447092,0.0044808999999999995,0.00448091,0.40937507,91.39491304,0.00447918
1483304700,0.00447979,0.0044709500000000004,0.0044709500000000004,0.004479299999999999,0.13864862,31.0106304,0.004471
1483305000,0.00447908,0.00445447,0.00447098,0.00447064,0.55428029,123.98430854,0.00447056
1483305300,0.00447063,0.00445489,0.00447063,0.00447,9.269000000000001e-05,0.020803890000000002,0.00445543
1483305600,0.00447,0.00445607,0.00447,0.00447,6.2e-06,0.00138794,0.00446968
1483305900,0.0044808,0.00445798,0.00447,0.0044808,1.02862668,229.59461952,0.00448018
1483306200,0.0044857,0.00445807,0.00447017,0.00445822,1.11155779,248.07528058,0.00448072
1483306500,0.00448475,0.004435,0.00448475,0.0044658300000000005,13.43563328,3024.80677163,0.00444181
1483306800,0.0044658,0.0044431900000000005,0.0044658,0.00445463,0.48535607000000003,108.77506472,0.00446201
1483307100,0.00446938,0.00444618,0.00446605,0.00445464,0.5131525100000001,115.2680927,0.0044518100000000005
1483307400,0.00446906,0.00444779,0.00444779,0.00445307,0.04278477,9.61839829,0.00444822
1483307700,0.00447878,0.00443515,0.0044554600000000005,0.00447671,13.02858027,2929.87889133,0.00444679
1483308000,0.00446574,0.004437,0.0044401200000000005,0.00446509,0.01922756,4.32607814,0.00444457
1483308300,0.00447681,0.00444496,0.00446506,0.00447023,4.19341608,938.3584821,0.00446888
1483308600,0.00447023,0.00446226,0.00447023,0.00447023,0.61564968,137.72620477,0.00447009
1483308900,0.0044702100000000005,0.00445417,0.0044702100000000005,0.00445417,0.00787394,1.76701533,0.00445607
1483309200,0.00447024,0.004457,0.00445961,0.00447024,0.058474530000000004,13.10905885,0.00446062
1483309500,0.00447925,0.0044572100000000005,0.0044572100000000005,0.00447925,0.39580077,88.42760671,0.00447598
1483309800,0.00447925,0.0044767999999999995,0.00447925,0.0044767999999999995,0.02765777,6.17714099,0.00447744
1483310100,0.00447925,0.0044767999999999995,0.00447925,0.0044792,0.01694287,3.7845939299999998,0.0044767999999999995
1483310400,0.0045000000000000005,0.00447681,0.00447681,0.00449999,0.45018859,100.29788627,0.00448851
1483310700,0.00449229,0.0044655,0.00449229,0.00447025,0.11440373000000001,25.57382249,0.00447347
1483311000,0.00447604,0.00446348,0.00447025,0.00446348,0.13372045,29.89239715,0.00447339
1483311300,0.00447604,0.0044635,0.00447603,0.00447604,2.24739346,502.09875737,0.00447599
1483311600,0.00449217,0.0044683100000000005,0.00447604,0.00449206,0.93726757,209.41204608,0.0044757
1483311900,0.00449208,0.0044740100000000005,0.0044740100000000005,0.00449191,0.31519278,70.44379895,0.00447438
1483312200,0.00449179,0.00447475,0.00449179,0.00449144,0.02374077,5.30167799,0.00447797
1483312500,0.0044982,0.00447477,0.0044748,0.0044982,0.64296545,143.65740515,0.00447568
1483312800,0.00449608,0.00447018,0.00449608,0.00447629,0.31840108,71.07263833,0.00447993
1483313100,0.00448958,0.0044702,0.00447333,0.0044702,0.06661372,14.8512501,0.00448539
1483313400,0.00448688,0.00447019,0.0044702,0.00448685,0.03477835,7.7792176,0.00447067
1483313700,0.00449195,0.00447023,0.00448688,0.00449195,0.68605106,152.93623882,0.00448586
1483314000,0.00449531,0.00449411,0.00449531,0.00449411,0.08674799,19.29828058,0.00449511
1483314300,0.00449356,0.00448967,0.00449005,0.00449347,0.14988716,33.37187037,0.00449142
1483314600,0.00449408,0.00447192,0.0044927,0.00448198,0.71354306,158.83239531,0.0044924200000000004
1483314900,0.00449121,0.00449117,0.00449117,0.00449121,0.05120781,11.40188603,0.00449117
1483315200,0.0044912,0.0044912,0.0044912,0.0044912,0.0,4e-08,0.0044912
1483315500,0.00449698,0.00449117,0.00449121,0.00449697,0.2738757,60.91986308,0.00449567
1483315800,0.00449867,0.00447251,0.00447251,0.00449867,0.25560784000000003,57.1344844,0.00447379
1483316100,0.00448997,0.00448997,0.00448997,0.00448997,0.0,5e-08,0.00448997
1483316400,0.00448997,0.00447705,0.00447705,0.00448997,0.00032846,0.07336746,0.00447705
1483316700,0.00448995,0.004484999999999999,0.00448995,0.0044899,0.00999978,2.2272138200000002,0.00448981
1483317000,0.00449499,0.00447705,0.00447705,0.00449499,0.00029733,0.06641205,0.00447705
1483317300,0.00449466,0.00447706,0.00449466,0.00447706,0.00059528,0.13246696,0.00449383
1483317600,0.00448921,0.00447707,0.00448921,0.00447707,5.99e-06,0.0013379800000000001,0.00447707
1483317900,0.00448849,0.00447706,0.00447706,0.0044878800000000005,0.01647275,3.67636638,0.00448071
1483318200,0.0044856900000000005,0.0044691,0.0044856900000000005,0.0044691,0.25937299,57.87752174,0.00448141
1483318500,0.00447967,0.00446868,0.00447967,0.00446868,7.03e-06,0.00157095,0.00447901
1483318800,0.0044775,0.00447297,0.0044775,0.00447297,0.00194867,0.43565679,0.00447297
1483319100,0.00447297,0.00446995,0.00447297,0.0044712400000000005,0.0,2.2999999999999997e-07,0.00447152
1483319400,0.0044775,0.004461,0.00446998,0.0044775,0.10477949,23.44757318,0.00446867
1483319700,0.00446973,0.00445232,0.00446915,0.00446193,0.24448982,54.89390865,0.0044538600000000005
1483320000,0.00446661,0.0044523900000000005,0.0044523900000000005,0.00446661,0.0134524,3.02130828,0.0044525
1483320300,0.00446661,0.00446661,0.00446661,0.00446661,0.00051351,0.11496649,0.00446661
1483320600,0.00447687,0.00445389,0.00446661,0.00446993,0.14098571000000001,31.59817405,0.00446183
1483320900,0.00447687,0.00445421,0.00445421,0.00447687,0.12014651,26.91714353,0.00446356
1483321200,0.00447686,0.00445952,0.00447686,0.00445952,0.032449599999999995,7.27647878,0.00445952
1483321500,0.00447683,0.00447681,0.00447683,0.00447681,0.0012062,0.2694337,0.00447682
1483321800,0.0044767900000000005,0.00445375,0.0044767900000000005,0.0044697700000000005,0.21111093,47.20875646,0.00447185
1483322100,0.00447578,0.0044697700000000005,0.0044697700000000005,0.00447546,0.00156704,0.35025323,0.00447403
1483322400,0.0044767999999999995,0.00447545,0.00447545,0.0044767999999999995,0.00739877,1.65313609,0.0044756
1483322700,0.0044767900000000005,0.00445231,0.0044767800000000005,0.00446968,1.78134932,399.88120493,0.00445469
1483323000,0.00446397,0.00445705,0.00446396,0.00445705,0.19746816,44.23631039,0.0044639300000000005
1483323300,0.00447763,0.00446397,0.00446397,0.00447763,0.011279560000000001,2.52662289,0.00446428
1483323600,0.00447747,0.00447623,0.00447747,0.00447623,0.0012322,0.27526258,0.00447646
1483323900,0.00447617,0.00447609,0.00447617,0.00447609,0.01087766,2.43014476,0.00447614
1483324200,0.00447598,0.00445778,0.00447598,0.00445781,0.00547079,1.22637401,0.00446095
1483324500,0.00448682,0.00446969,0.00447497,0.00446969,6.39784852,1426.42649262,0.00448522
1483324800,0.0044846800000000004,0.00445779,0.0044846800000000004,0.00447276,0.012947720000000001,2.8990478,0.00446619
1483325100,0.00447272,0.00445772,0.00447272,0.00445772,0.43904331,98.48658653,0.00445789
1483325400,0.00446909,0.0044523,0.00446246,0.00446909,1.2839561800000001,287.78086318,0.00446157
1483325700,0.004482,0.00447208,0.00447858,0.00447808,3.57239108,797.22988388,0.004481
1483326000,0.0044693,0.0044591200000000004,0.0044591200000000004,0.00446878,0.00661322,1.48047876,0.00446695
1483326300,0.0044640800000000005,0.0044591200000000004,0.0044591200000000004,0.00446381,0.11886464000000001,26.63307955,0.00446304
1483326600,0.0044637800000000005,0.0044523,0.0044637800000000005,0.00446161,0.19417808,43.59608362,0.00445402
1483326900,0.00446128,0.00442519,0.00446128,0.00445358,9.81059975,2212.31699982,0.00443453
1483327200,0.00448176,0.00442585,0.00444105,0.00448115,9.49423731,2124.30338164,0.0044693400000000005
1483327500,0.00447843,0.00447309,0.00447309,0.00447843,0.13846095,30.94179044,0.0044748800000000005
1483327800,0.00447756,0.0044764900000000005,0.00447756,0.0044764900000000005,3.8999999999999997e-07,8.742000000000001e-05,0.0044765
1483328100,0.0044764900000000005,0.00447043,0.00447043,0.0044764900000000005,0.01111156,2.48553565,0.00447049
1483328400,0.0044765,0.00446351,0.00447072,0.0044764900000000005,0.37390973,83.7156575,0.0044664200000000005
1483328700,0.00449673,0.00444763,0.0044764900000000005,0.00449673,4.63435417,1034.51381344,0.00447974
1483329000,0.00447968,0.00447885,0.00447968,0.00447885,0.0,1.3e-07,0.0044794
1483329300,0.00448156,0.00444844,0.00446782,0.00448101,0.09470194,21.21655904,0.00446358
1483329600,0.00448308,0.00448299,0.00448308,0.00448299,0.0,9e-08,0.0044830700000000005
1483329900,0.00449218,0.00449129,0.00449218,0.00449129,0.0,7.699999999999999e-07,0.00449209
1483330200,0.00448707,0.0044693300000000005,0.00446937,0.00448367,0.47165061,105.53017036,0.0044693400000000005
1483330500,0.0044811,0.00444848,0.0044693400000000005,0.00444965,1.10228919,246.41015029,0.00447339
1483330800,0.00447709,0.00447617,0.00447709,0.00447617,0.02063622,4.61022067,0.00447619
1483331100,0.00447638,0.00445499,0.00445499,0.00446499,1.02248533,229.00058846,0.00446498
1483331400,0.00447695,0.00446499,0.0044753300000000005,0.00447695,0.41789571000000003,93.5933458,0.00446501
1483331700,0.00447697,0.00444986,0.00446499,0.00447697,0.03369982,7.57249886,0.00445029
1483332000,0.00447636,0.00447636,0.00447636,0.00447636,0.0,1.5e-07,0.00447636
1483332300,0.0044761,0.00447592,0.0044761,0.00447592,0.00593724,1.32648323,0.00447592
1483332600,0.004478,0.00445739,0.00447593,0.00447739,0.77839558,173.85207419,0.00447734
1483332900,0.00447805,0.0044478700000000005,0.00446625,0.0044779500000000005,1.64318596,368.99599745,0.0044531200000000005
1483333200,0.00447658,0.00444785,0.00447617,0.0044722,2.71302629,609.03761538,0.00445461
1483333500,0.0044721,0.0044497700000000005,0.0044721,0.0044716700000000005,0.50990491,114.48178471,0.00445402
1483333800,0.00447158,0.00444795,0.00447158,0.00444795,0.00611593,1.37500025,0.00444795
1483334100,0.00445719,0.00444795,0.00444877,0.00445718,0.22835861000000002,51.31668352,0.00444998
1483334400,0.00445719,0.00445014,0.00445719,0.00445718,0.09726537,21.85391878,0.0044507
1483334700,0.00446,0.00445718,0.00445718,0.00446,0.09665577,21.68527335,0.0044572
1483335000,0.00447801,0.00446031,0.00447801,0.00447778,0.20204103,45.13870826,0.004476
1483335300,0.00447779,0.00444231,0.00446033,0.00444231,2.67095519,599.39862408,0.0044560500000000005
1483335600,0.00447779,0.00444044,0.00446282,0.00446284,4.92074622,1107.20447358,0.00444429
1483335900,0.0044770800000000005,0.00444064,0.0044705,0.00446274,1.11411859,250.68463972,0.0044443
1483336200,0.00447151,0.00444044,0.00447151,0.0044469999999999996,0.02574294,5.78933362,0.00444661
1483336500,0.0044564900000000005,0.00443767,0.00443767,0.00443991,1.23366977,277.90086667,0.00443924
1483336800,0.00445646,0.00443833,0.00445645,0.00443833,0.02723702,6.12268298,0.00444854
1483337100,0.00445646,0.0044377999999999996,0.00445645,0.0044377999999999996,0.0073507500000000005,1.65299855,0.00444691
1483337400,0.00447848,0.00443806,0.00445645,0.00447157,4.12005142,922.01203169,0.00446854
1483337700,0.00446152,0.00445082,0.00446152,0.00446152,0.00957186,2.14543501,0.0044615
1483338000,0.0044740100000000005,0.00445643,0.00447157,0.00445643,0.48270192,108.26276901,0.00445861
1483338300,0.00447319,0.00444015,0.00447319,0.00444015,1.02890447,231.40636928,0.00444631
1483338600,0.00446,0.00444901,0.00444901,0.00446,0.01165676,2.61926563,0.00445039
1483338900,0.00447142,0.00445626,0.00445626,0.00447142,0.02170064,4.8691799,0.00445673
1483339200,0.00447997,0.0044392,0.00447637,0.00447097,5.24193989,1175.24482886,0.0044602900000000004
1483339500,0.0044786999999999995,0.0044487,0.00446033,0.00447847,0.15376727,34.40501835,0.00446932
1483339800,0.00447742,0.00445642,0.00445642,0.00447669,0.10402925,23.34368266,0.00445642
1483340100,0.00447745,0.00447648,0.00447648,0.00447709,6.799999999999999e-06,0.00151929,0.00447704
1483340400,0.00447615,0.00447613,0.00447614,0.00447615,0.00200469,0.44786341,0.00447613
1483340700,0.00447611,0.00446,0.00446,0.00447611,0.00446,1.00000027,0.00446
1483341000,0.0044760500000000005,0.0044566,0.0044760500000000005,0.00447548,0.41066125000000003,92.1467609,0.0044566
1483341300,0.00447611,0.0044566,0.0044761,0.00445701,0.00565798,1.2695393400000001,0.00445672
1483341600,0.00447476,0.00445682,0.00447476,0.00445682,0.05505879,12.33519833,0.00446355
1483341900,0.00447187,0.0044434900000000005,0.00447187,0.00446493,0.15674768,35.16170192,0.0044579
1483342200,0.00446497,0.0044415900000000005,0.00446484,0.0044415900000000005,0.0010701,0.24069198,0.0044459700000000005
1483342500,0.00446487,0.00444208,0.00446487,0.00444395,0.01380116,3.10000037,0.00445198
1483342800,0.00447685,0.00444408,0.00446055,0.00447685,0.10535369,23.63190531,0.00445811
1483343100,0.00447654,0.00445609,0.00447654,0.00445896,0.00267828,0.6007509600000001,0.0044582300000000005
1483343400,0.00447689,0.00445238,0.00445916,0.00445238,0.14997054,33.62960597,0.00445947
1483343700,0.00446706,0.00444439,0.00446706,0.00444552,0.09039517,20.31976556,0.00444863
1483344000,0.00445304,0.00444557,0.00444557,0.00444648,0.01116286,2.51068912,0.00444613
1483344300,0.0044681700000000005,0.00445,0.00445,0.00446755,0.00445,1.00000049,0.00445
1483344600,0.00446723,0.00444677,0.00445632,0.00446679,0.07833172000000001,17.61541874,0.00444677
1483344900,0.00446673,0.00444677,0.00446673,0.0044607,0.017847099999999998,3.9999561100000003,0.00446182
1483345200,0.00446082,0.00444681,0.00446082,0.00445467,0.07656793,17.21780427,0.00444702
1483345500,0.00447,0.00444674,0.00444674,0.0044689,0.46779129,104.68584183,0.00446852
1483345800,0.00447688,0.00444931,0.00446891,0.00444931,0.90968044,203.33806661,0.00447373
1483346100,0.00447073,0.004451,0.00447073,0.00446938,0.01616143,3.6161954400000003,0.00446918
1483346400,0.00447519,0.0044510999999999995,0.00446937,0.00447519,1.4301443,320.66483787,0.00445993
1483346700,0.0044754700000000005,0.00445581,0.00446835,0.00445581,0.02022006,4.53300834,0.00446062
1483347000,0.0044737,0.00445582,0.00445582,0.0044735999999999995,0.02853323,6.37804985,0.00447366
1483347300,0.0044731,0.00445583,0.00445583,0.0044708,0.00178709,0.39986172000000003,0.00446928
1483347600,0.0044699,0.00444003,0.00445583,0.00445043,1.93697633,436.12174474,0.00444136
1483347900,0.00445739,0.00444001,0.00444001,0.004440599999999999,0.36422741000000003,81.77147149,0.00445421
1483348200,0.00446068,0.004440599999999999,0.00446068,0.004440599999999999,0.41797639999999997,94.07802117,0.00444286
1483348500,0.004455499999999999,0.00444005,0.00444059,0.00445549,0.11138518,25.08338246,0.00444059
1483348800,0.00444832,0.00444002,0.0044483100000000005,0.0044483100000000005,0.01909029,4.29231145,0.00444755
1483349100,0.00446064,0.00444449,0.00444449,0.00446,5.5210349,1237.86408885,0.0044601300000000005
1483349400,0.00447079,0.0044510800000000005,0.00446,0.0044687500000000005,1.48055951,331.68713808,0.00446372
1483349700,0.004465,0.0044432,0.004465,0.00446348,0.71923759,161.64526498,0.0044494800000000004
1483350000,0.00446319,0.00445667,0.00446319,0.0044572200000000005,0.00442122,0.99175232,0.00445799
1483350300,0.00446007,0.00444001,0.0044572200000000005,0.00445224,0.22418317000000001,50.48743648,0.00444037
1483350600,0.00445219,0.00444,0.00445219,0.00444,2.30250611,518.56742068,0.0044401200000000005
1483350900,0.00445219,0.00444,0.00445219,0.00444,0.0027868999999999997,0.62768167,0.00444
1483351200,0.00444667,0.00444,0.00444667,0.00444667,0.97159655,218.82805242,0.00444
1483351500,0.00445219,0.00444,0.00444667,0.00445219,0.41575509,93.49897739,0.00444662
1483351800,0.00445219,0.00444006,0.00445219,0.00444006,0.09169772,20.65236115,0.00444006
1483352100,0.00445219,0.00444006,0.00445219,0.0044505,0.01441171,3.24583758,0.00444006
1483352400,0.0044402,0.0044402,0.0044402,0.0044402,0.0,1.7000000000000001e-07,0.0044402
1483352700,0.00445219,0.0044402,0.0044402,0.00445046,0.0048000000000000004,1.08103261,0.0044402
1483353000,0.00445554,0.00444,0.00445043,0.00444001,0.21970995000000001,49.48375557,0.00444004
1483353300,0.00445554,0.00444001,0.00445554,0.00444001,0.09013211,20.26262674,0.00444819
1483353600,0.00445369,0.00445359,0.00445369,0.00445359,0.0,1.3999999999999998e-07,0.00445367
1483353900,0.00445345,0.00444001,0.00444001,0.00445333,0.02800236,6.30506618,0.00444124
1483354200,0.0044532700000000005,0.00444001,0.0044532700000000005,0.00445324,0.08460052,19.05411998,0.00444001
1483354500,0.00445324,0.00444001,0.00445324,0.00444001,0.00723431,1.62642029,0.00444799
1483354800,0.00445324,0.00445324,0.00445324,0.00445324,0.10044616,22.55574983,0.00445324
1483355100,0.00445323,0.00444001,0.00444001,0.00445323,0.00031079999999999997,0.07000003,0.00444001
1483355400,0.00445299,0.00444001,0.00444001,0.00444001,0.02598388,5.85221273,0.00444001
1483355700,0.00445259,0.00443997,0.00444001,0.00445175,0.85998874,193.69026404,0.00444002
1483356000,0.00444997,0.0044244,0.00444001,0.00442821,1.50513014,340.15404619,0.00442484
1483356300,0.00444036,0.00442601,0.00444036,0.0044395,0.00044651,0.10076383,0.00443129
1483356600,0.00443738,0.004425999999999999,0.004425999999999999,0.00443704,0.12922969,29.13465107,0.0044356
1483356900,0.00443655,0.0044275700000000005,0.00443655,0.0044275700000000005,0.00113556,0.25647611,0.0044275700000000005
1483357200,0.0044354500000000005,0.004415,0.004425999999999999,0.00443486,0.1054074,23.84992078,0.00441961
1483357500,0.00443478,0.0044150100000000005,0.00443478,0.00442574,1.25430201,282.87524398,0.00443411
1483357800,0.00442575,0.00441507,0.00442575,0.00441518,0.34881788,78.82318779,0.00442532
